Statement	Label
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs	FALSE
The House health care bill provides for "free abortion services, and probably forced participation in abortions by members of the medical profession"	FALSE
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology	TRUE
There is no good data showing secondhand smoke kills people	FALSE
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama	TRUE
In a now-viral video,"impressionable youngsters at a public school in New Jersey have been instructed to sing the praises of 'Barack Hussein Obama'"	TRUE
MikeHuckabeecom gets "more hits than virtually any other presidential candidate"	TRUE
The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process	FALSE
Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers	TRUE
Says the pension and health benefits reform eliminated collective bargaining for health benefits	TRUE
Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it "is just not stimulus It won't help the economy grow"	FALSE
Members of Congress and their families and staff are exempt from repaying student loans	FALSE
Says New Jerseys unemployment is significantly lower than it was when I got here And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here	TRUE
US military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists	FALSE
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco	FALSE
The US wont default, because default means that you dont pay your creditors And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders	FALSE
In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration	FALSE
In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence And several hundred school personnel on the list for possible terminations	TRUE
When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq It was a terrible deal	TRUE
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth	TRUE
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac	FALSE
Hillary Clinton "agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like"	FALSE
Right now, American oil production is the highest that its been in eight years	TRUE
No one questioned that she (Judge Sotomayor) was out of the mainstream	FALSE
Every four minutes, another American home or business goes solar	TRUE
Were talking right now about a $12 billion hole in our current, so-called balanced state budget	TRUE
Says Ron Paul insisted FEMA should be shut down	TRUE
Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year	TRUE
In her first appellate argument, Ms Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election	TRUE
Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust	TRUE
Says Sen Thad Cochran voted to spend hundreds of millions of dollars on the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina	TRUE
A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid	FALSE
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer	TRUE
If you look at last year's presidential campaign,"you can't find a mention of public option"	TRUE
With a stroke of a pen, the (US Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures	FALSE
Says Rick Scott oversaw the largest Medicare fraud in the nations history	TRUE
Says New Jersey has fewer jobs since Gov Chris Christie took office	FALSE
Rosalyn Dance voted against President Obamas Medicaid expansion	FALSE
Says Donald Trump wants us to pull out of NATO	FALSE
The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers	TRUE
Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year	FALSE
Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states	TRUE
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita	TRUE
After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years	TRUE
In the last 29 months, our economy has produced about 45 million private-sector jobs	TRUE
The Fed created $15 trillion in the bailout process and $5 trillion went overseas	FALSE
New Jersey taxpayers will now face the highest tolls in the country	FALSE
The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups	TRUE
Today, we have more boots on the ground near the Southwest border than at any time in our history	TRUE
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students	TRUE
Says the director of NASA says its main mission is Muslim outreach	TRUE
(GM and Chrysler) repaid their loans	TRUE
Says Barack Obama is a Muslim	FALSE
Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests	FALSE
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor	TRUE
A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare	FALSE
Tim Kaine announced he wants to raise taxes on everyone	FALSE
Senate health care legislation will "levy a new 'abortion premium' fee on Americans in the government-run plan"	FALSE
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting	TRUE
After losing 750,000 jobs a month before this administration, the US economy under Barack Obama has had 20 straight months of growth, has added 28 million jobs in the private sector and added millions of jobs in manufacturing	TRUE
Says Democratic legislators this year dont want to cut your taxes under any circumstances	FALSE
Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill Medicare wont pay a cent	FALSE
Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables	FALSE
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment	TRUE
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none	FALSE
The US has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries	TRUE
For now, we are still below average in the metro region	TRUE
Japans interest on its own debt is 25 percent of its national budget	FALSE
Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?	FALSE
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven	FALSE
Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them	TRUE
Claims Ohio Gov John Kasich says climate change is a problem	TRUE
Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined	TRUE
I also voted 98 percent of the time with Republicans in the Oregon Legislature	FALSE
The US Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida	FALSE
The port provides more than 297,000 jobs directly to the state of Georgia	TRUE
The Atlanta Beltline paid nearly $35 million for less than a quarter-acre	FALSE
Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds	TRUE
Says Sen Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight	FALSE
West Linn has one of the highest per capita rates of home-based businesses in the United States	FALSE
The New York Police Department used to have surveillance going on in and around mosques in New York City Our mayor totally cut that out	TRUE
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces)	FALSE
Youve got almost twice as many cops in New York City as you do on our entire border Thats nuts	TRUE
Under Gov Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia	FALSE
Patrick Rose voted to explore a state income tax	FALSE
John McCain stood up to the president and sounded the alarm on global warming five years ago	TRUE
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history	TRUE
Says new mandates are already reducing full-time employment	FALSE
Beyonce and Jay Z, I like them, I like them I get bigger crowds than they do Its true I get far bigger crowds	FALSE
Edwards says if Congress won't pass universal health care, he'll tell Congress: "I'm going to use my power as president to take your health care away from you"	FALSE
Says Texas unemployment rate has doubled on Rick Perrys watch	TRUE
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt	FALSE
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands	FALSE
The ammunition used in the Orlando shooting is banned by Geneva Convention It enters the body, spins explodes	FALSE
Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program'	FALSE
Russia has an economy the size of Italy	TRUE
Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent He even said it would be 6 percent by now	FALSE
Student loan rates set to double because a Democratic-controlled Congress voted to double them	FALSE
In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan	TRUE
The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance	FALSE
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare	FALSE
Obamas approval numbers are in the low 40s	TRUE
The president is brain-dead	FALSE
Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together	TRUE
Rhode Island has the highest percentage of lawyers per capita in the country	FALSE
I was the first presidential candidate to lay out a specific, truly universal health care plan	FALSE
He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year	TRUE
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending	TRUE
Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth	TRUE
More than half of all black children live in single-parent households, a number that has doubled doubled since we were children	TRUE
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs	FALSE
The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker	TRUE
Our trade with Mexico is $720 million a day; thats our No 1 trading partner	TRUE
The health care law is accelerating our country toward bankruptcy	FALSE
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority	FALSE
The State Department asked all secretaries of state to send their emails over Hillary Clintonsthe only one whos done it	FALSE
When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011	FALSE
Under (Obamacare), you cant reward a person for better behavior You cant have incentives to be healthier	TRUE
Says unlike Tim Kaine, who investedin education, Indiana Gov Mike Pence slashed education funding	FALSE
The federal deficit is growing	TRUE
Says the New Years Day fiscal cliff deal reduces the deficit	TRUE
Obamacare provision will allow forcedhome inspections by government agents	FALSE
Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism	FALSE
The Arizona law basically parrots the federal immigration law	TRUE
More than 80 percent of sex trafficking victims in America are US citizens	TRUE
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same	TRUE
HB 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate	TRUE
Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960	TRUE
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access	TRUE
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession	TRUE
Says Sen JeanneShaheens wealth has surged while in public office	FALSE
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration	TRUE
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention	TRUE
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer	TRUE
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world	TRUE
Suzanne Bonamici votes with her party a partisan 98 percent of the time	TRUE
Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs	TRUE
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times	TRUE
Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed	FALSE
On the Cuba embargo	FALSE
Says Democratic Party created Planned Parenthood	FALSE
As governor, Kasich delivered the largest tax cut in the nation	FALSE
In the health care bill, were now offering insurance for dogs	FALSE
In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s	TRUE
The federal government now tells us which light bulbs to buy	FALSE
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare	FALSE
We Really Do Have the Highest Corporate Tax Rate in the World	TRUE
Heroin comes in the United States from the southern border	TRUE
A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood	FALSE
Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy	FALSE
Since President Obama took office, there are over 450,000 more unemployed women	TRUE
People in the top tax bracket, these so-called wealthy, most of them are small-business owners	FALSE
Barack Obama has "pledged to reduce the size of the military"	FALSE
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy	TRUE
Fidel Castro endorses Obama	FALSE
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget	TRUE
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings	FALSE
Household incomes are down more than $4,000 since the year 2000	TRUE
The US is spending one out of every six Defense Department dollars on Afghanistan	TRUE
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life	TRUE
The Republican Party "fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill"	TRUE
A major part of the climate change bill sponsored by Sens John Kerry and Joe Lieberman was essentially written by BP	FALSE
Ohios credit rating is as high as you can get, AA+	FALSE
Says every day of a special session costs taxpayers $40,000	FALSE
We've excluded lobbyists from policymaking jobs	FALSE
The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States	TRUE
Says George Flinn has been a no show at scheduled forums	FALSE
Social Security and other federal checks may not go out on Aug 3 if the debt ceiling is not increased	TRUE
TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people making over $105,000 per year on average	TRUE
The proposed excise tax on "Cadillac" health plans will hit "those making less than $200,000" the hardest	TRUE
I supported (the surge), I argued for it I'm the only one on this stage that did	FALSE
Says US Rep Charles Bass wants to privatize Social Security	FALSE
More Americans believe the moon landing was fake than believe Obamacare is affordable	TRUE
In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined	FALSE
For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed	TRUE
Says Donald Trump has bankrupted his companies not once, not twice but four times	TRUE
John McCain and George Bush have "absolutely no plan for universal health care"	TRUE
A new poll shows 62 percent support the president's plan to reform health care That means letting you choose between keeping the private insurance you have and a public health insurance plan	FALSE
No one claims the report vindicating New Jersey Gov Chris Christie in the bridge scandal is conclusive
